-0.309017045,-0.011843372,0.286404348,-0.02054442,0.278055732,0.55143623,0.269686271,0.54415595,0.769270063
-0.156434627,0.144725738,0.432759301,0.136109831,0.42489794,0.675147562,0.417004333,0.668702648,0.859748929
-2.77E-08,0.297731602,0.568458622,0.289412543,0.561277744,0.78223422,0.554054204,0.776783601,0.929057656
0.156434533,0.443405827,0.690160508,0.435589379,0.683837086,0.870060031,0.677461564,0.865737196,0.975490116
0.309016923,0.578162381,0.794868014,0.571040422,0.789557781,0.936461827,0.784187634,0.933373851,0.997902423
0.453990441,0.698682609,0.88000341,0.692430217,0.875837119,0.979804903,0.871604099,0.978027685,0.995743261
0.58778532,0.801998823,0.943470371,0.79677045,0.940550522,0.999021988,0.937559269,0.998599264,0.969065891
0.707106628,0.885567207,0.983705806,0.881491259,0.982104368,0.993639628,0.980428169,0.994581872,0.918526237
0.80901702,0.947330088,0.999719503,0.944507023,0.999475411,0.963790802,0.99915582,0.966074689,0.845370078
0.891006537,0.985766421,0.991116421,0.984265997,0.992236326,0.910210002,0.993280999,0.913779413,0.751397549
0.951056341,0.999929707,0.958108942,0.999788932,0.960565073,0.834216889,0.962948223,0.838984063,0.63892348
0.98768843,0.989471922,0.901509451,0.990693689,0.905241233,0.737682756,0.908904579,0.743530106,0.510716777
1.000000197,0.954649812,0.822711876,0.957204411,0.827627395,0.622984472,0.832480514,0.629767863,0.36993479
0.987688462,0.896320865,0.723656331,0.900145455,0.729634798,0.492946,0.735558054,0.500498546,0.220043734
0.951056578,0.815921667,0.606782052,0.820922147,0.613676103,0.350769725,0.620523912,0.358905415,0.06473419
0.891006506,0.71543166,0.474966874,0.721484745,0.482606827,0.199956064,0.490210173,0.208474956,-0.09216911
0.809016965,0.597325656,0.331456311,0.604282259,0.339653998,0.044218991,0.347826126,0.052911042,-0.24680291
0.707106693,0.464511381,0.179784376,0.472199968,0.188337684,-0.112606683,0.196877272,-0.103955793,-0.395359642
0.58778529,0.320259107,0.023685006,0.328490841,0.032384021,-0.266659765,0.041080552,-0.258262869,-0.534181325
0.453990517,0.168121117,-0.132996941,0.176693057,-0.124367227,-0.414147085,-0.115727827,-0.406210392,-0.659849629
0.309016934,0.011843536,-0.286404331,0.020544556,-0.278055816,-0.551436262,-0.269686297,-0.544155834,-0.769270525
0.156434413,-0.144725798,-0.432759379,-0.13610979,-0.424897995,-0.675147404,-0.417004365,-0.668702589,-0.8597489
-6.89E-08,-0.297731473,-0.568458396,-0.289412728,-0.561277622,-0.782234254,-0.554054165,-0.776783227,-0.929057614
-0.156434423,-0.443406082,-0.69016039,-0.435589317,-0.683836927,-0.870059944,-0.677461478,-0.865737234,-0.975490082
-0.30901711,-0.578162493,-0.794868205,-0.57104042,-0.789557784,-0.936461631,-0.78418747,-0.933373757,-0.99790253
-0.45399059,-0.698682577,-0.88000358,-0.692430242,-0.875837064,-0.979804775,-0.871604139,-0.978027613,-0.995743293
-0.587785414,-0.801998806,-0.943470568,-0.79677049,-0.940550401,-0.999021743,-0.937559144,-0.998599242,-0.969065814
-0.70710671,-0.88556724,-0.983706081,-0.881491398,-0.982104347,-0.993639751,-0.980428226,-0.994581834,-0.918526061
-0.80901692,-0.947329995,-0.99971956,-0.944507218,-0.999475535,-0.963790661,-0.999155923,-0.966074709,-0.845369818
-0.891006433,-0.985766452,-0.991116581,-0.984265908,-0.992236293,-0.91021001,-0.993280901,-0.913779628,-0.751397597
-0.951056697,-0.999929773,-0.958108866,-0.999789095,-0.960564773,-0.83421705,-0.962948244,-0.83898408,-0.638923305
-0.987688294,-0.989471677,-0.901509412,-0.990693769,-0.905241337,-0.737682951,-0.908904478,-0.743530238,-0.510716947
-0.999999943,-0.954649799,-0.822712049,-0.957204599,-0.827627561,-0.622984438,-0.832480605,-0.629767734,-0.369934889
-0.987688317,-0.896320852,-0.723656336,-0.900145597,-0.729634842,-0.492945916,-0.735558228,-0.500498899,-0.220043804
-0.951056402,-0.815921616,-0.606782111,-0.820922022,-0.613676272,-0.350769695,-0.620523822,-0.358905461,-0.064734283
-0.891006391,-0.715431777,-0.474967018,-0.72148499,-0.482606886,-0.199956052,-0.490210294,-0.208474935,0.09216925
-0.809017035,-0.597325598,-0.331456403,-0.604282053,-0.339654104,-0.044219181,-0.347826078,-0.052911116,0.246802718
-0.707106793,-0.464511275,-0.179784205,-0.472200017,-0.188337895,0.112606706,-0.196877249,0.103955812,0.395359541
-0.587785131,-0.320259295,-0.023685479,-0.328490948,-0.032384119,0.266659749,-0.041080551,0.258262611,0.53418127
-0.453990326,-0.168121185,0.132997107,-0.176693,0.12436698,0.414147045,0.115727723,0.406210307,0.659849598
-0.309016961,-0.011843492,0.286404338,-0.020544697,0.278055726,0.551436178,0.269686127,0.544155907,0.769270244
-0.156434337,0.144725826,0.432759629,0.136109917,0.424897915,0.675147441,0.417004276,0.668702514,0.859749061
-2.03E-08,0.297731555,0.568458605,0.289412716,0.5612778,0.78223428,0.554054191,0.776783485,0.929057632
0.156434469,0.443406021,0.6901603,0.435589417,0.68383684,0.870059788,0.677461604,0.865737236,0.975489994
0.309016999,0.578162693,0.794868312,0.571040277,0.789557809,0.936461741,0.784187528,0.933373815,0.997902584
0.453990601,0.69868251,0.880003649,0.692430384,0.875837103,0.979804731,0.871604389,0.978027942,0.995743415
0.587785104,0.801998739,0.943470649,0.796770393,0.940550385,0.999021771,0.937559004,0.998599252,0.969065674
0.707106869,0.885567193,0.983705968,0.881491325,0.982104431,0.99363962,0.980428306,0.994582114,0.918526422
0.809017006,0.947329878,0.999719424,0.944507147,0.999475368,0.963790649,0.999155996,0.966074802,0.845370061
0.891006409,0.985766398,0.991116448,0.984265883,0.992236401,0.910210053,0.993280988,0.913779621,0.751397668
0.951056493,0.999929806,0.958108854,0.999788747,0.960565067,0.834216919,0.96294814,0.838983964,0.63892349
0.98768812,0.989471689,0.901509512,0.990693713,0.905241343,0.737682843,0.908904515,0.743529931,0.51071711
1.000000054,0.954649505,0.822711891,0.957204365,0.827627397,0.622984232,0.832480642,0.629767769,0.369934794
0.987688598,0.896320792,0.723656522,0.90014537,0.729634868,0.492945902,0.735557984,0.500498603,0.220043622
0.95105638,0.815921748,0.606782207,0.820921885,0.613676428,0.350769375,0.620523641,0.358905535,0.064734283
0.891006443,0.715431772,0.474966819,0.721484981,0.482606857,0.199956052,0.490210311,0.208474906,-0.092169117
0.809016876,0.597325524,0.331456356,0.604282245,0.339653958,0.044218947,0.347825784,0.052910835,-0.246802887
0.707106877,0.464511199,0.179784185,0.472200064,0.188337886,-0.112606744,0.196876929,-0.103955882,-0.395359672
0.587785322,0.320259381,0.023685336,0.328490751,0.032384193,-0.266659794,0.041080556,-0.258262423,-0.534181096
0.453990582,0.168121161,-0.132997008,0.176693172,-0.124367077,-0.414146974,-0.115727673,-0.406210557,-0.659849736
0.309016837,0.011843367,-0.286404207,0.020544627,-0.278055674,-0.551436091,-0.26968624,-0.544155914,-0.769270294
0.156434322,-0.144725926,-0.432759316,-0.136109948,-0.424897961,-0.675147335,-0.417004216,-0.668702488,-0.859748909
-5.05E-08,-0.297731663,-0.568458421,-0.289412746,-0.561277745,-0.782234274,-0.554054208,-0.776783306,-0.929057655
-0.15643452,-0.443406097,-0.690160474,-0.435589414,-0.683836836,-0.870059957,-0.677461563,-0.865737171,-0.97548984
-0.309016783,-0.578162488,-0.794868122,-0.571040398,-0.789557926,-0.936461747,-0.784187823,-0.93337383,-0.99790252
-0.453990586,-0.698682501,-0.880003702,-0.692430384,-0.875837129,-0.979804839,-0.871604344,-0.978027821,-0.995743497
-0.587785302,-0.801998866,-0.943470794,-0.796770318,-0.940550277,-0.999021925,-0.937559005,-0.998599152,-0.969065867
-0.707106892,-0.885567353,-0.983706073,-0.881491383,-0.982104237,-0.993639783,-0.9804282,-0.99458195,-0.918526516
-0.809016991,-0.947329944,-0.999719353,-0.944507046,-0.99947572,-0.963790708,-0.999155833,-0.966074807,-0.845370012
-0.891006514,-0.985766446,-0.99111642,-0.984266115,-0.992236152,-0.910210043,-0.993281021,-0.913779478,-0.751397926
-0.951056507,-0.999929891,-0.958108839,-0.999788721,-0.960565014,-0.834216958,-0.962948279,-0.838984055,-0.638923427
-0.987688327,-0.989471836,-0.901509281,-0.990693659,-0.905241401,-0.737682886,-0.908904477,-0.743530076,-0.510716735
-1.00000002,-0.954649595,-0.822711767,-0.957204476,-0.827627712,-0.6229843,-0.832480536,-0.629767897,-0.369934855
-0.987688322,-0.896320648,-0.723656479,-0.900145571,-0.729635006,-0.492946033,-0.735558217,-0.500498621,-0.220043645
-0.951056579,-0.8159217,-0.606782349,-0.820921876,-0.613676406,-0.350769514,-0.620524015,-0.3589056,-0.064734318
-0.891006496,-0.715431783,-0.474966935,-0.721484781,-0.482606797,-0.199956051,-0.490210276,-0.208474985,0.092169262
-0.809017051,-0.597325549,-0.331456503,-0.60428221,-0.339653991,-0.04421917,-0.347825961,-0.052911106,0.246802946
-0.707106845,-0.464511086,-0.179784086,-0.472200319,-0.18833786,0.112606769,-0.196877156,0.103955557,0.395359571
-0.587785241,-0.320259226,-0.023685251,-0.328490821,-0.032384223,0.266659744,-0.041080636,0.258262559,0.534181261
-0.453990479,-0.16812115,0.132996859,-0.176693102,0.12436684,0.414146914,0.115727625,0.406210372,0.659849584
-0.309016897,-0.011843561,0.28640442,-0.020544563,0.27805571,0.551436363,0.269686209,0.544155794,0.769270209
-0.156434459,0.144725878,0.432759437,0.136109776,0.424897857,0.675147383,0.417004345,0.668702556,0.859748987
1.95E-10,0.29773141,0.568458549,0.28941286,0.561277675,0.782234514,0.554054172,0.776783269,0.929057753
0.156434409,0.443406198,0.690160361,0.435589441,0.683836805,0.870059996,0.677461569,0.865737194,0.9754901
0.309017035,0.578162506,0.794868245,0.571040335,0.789557658,0.936461846,0.784187662,0.933373905,0.99790249
0.453990538,0.6986825,0.880003484,0.692430261,0.875837249,0.979804917,0.871604225,0.978027592,0.995743231
0.58778516,0.801998585,0.943470439,0.796770538,0.940550583,0.999021791,0.93755918,0.998599304,0.969065772
0.707106777,0.885567325,0.983706058,0.881491671,0.982104076,0.993639594,0.980428048,0.994581751,0.918526295
0.809017027,0.947330033,0.999719271,0.944507159,0.999475653,0.963790616,0.999155954,0.966074712,0.845369812
0.891006577,0.985766219,0.991116583,0.984266093,0.992236368,0.91020999,0.993281047,0.913779447,0.751397623
0.951056518,0.999929785,0.958108858,0.999788989,0.96056516,0.834216893,0.962948338,0.838984059,0.638923345
0.98768831,0.98947186,0.901509477,0.990693675,0.905241281,0.737682727,0.908904536,0.743530024,0.510717015
0.99999997,0.954649809,0.822712095,0.95720436,0.827627473,0.622984401,0.832480543,0.629767694,0.369934956
0.987688207,0.896320821,0.72365662,0.900145575,0.729634965,0.492945959,0.735558116,0.500498849,0.220043594
0.951056488,0.81592179,0.606782115,0.820922369,0.613676443,0.350769749,0.620523879,0.358905521,0.064734102
0.891006428,0.715431778,0.474966725,0.721484748,0.48260674,0.19995619,0.490210277,0.208474969,-0.09216909
0.80901699,0.597325531,0.331456471,0.604281996,0.339654002,0.044219122,0.347825888,0.052911203,-0.246802868
0.707106741,0.464511099,0.179784244,0.472199915,0.188337915,-0.112606812,0.196877182,-0.103955751,-0.395359567
0.587785218,0.320259217,0.0236852,0.328490834,0.032384079,-0.26665986,0.04108055,-0.258262793,-0.534181394
0.453990474,0.168121167,-0.132996975,0.176692902,-0.124367084,-0.414146851,-0.115727618,-0.406210452,-0.659849517
0.3090169,0.011843639,-0.286404089,0.020544598,-0.278055951,-0.551436303,-0.269686176,-0.544155899,-0.769270087
0.156434568,-0.144725771,-0.432759367,-0.136109728,-0.424897802,-0.675147582,-0.417004279,-0.668702547,-0.859749186
9.43E-08,-0.297731632,-0.568458514,-0.289412716,-0.561277518,-0.782234219,-0.554054361,-0.776783444,-0.929057789
-0.156434446,-0.443406027,-0.690160356,-0.435589258,-0.683836926,-0.87005995,-0.677461508,-0.865737319,-0.9754899
-0.309017023,-0.578162331,-0.794868166,-0.571040432,-0.789557769,-0.936461844,-0.784187319,-0.933373754,-0.99790247
-0.453990591,-0.69868281,-0.880003903,-0.692430352,-0.875837047,-0.979804774,-0.871604056,-0.978027634,-0.995743212
-0.587785343,-0.801998784,-0.943470481,-0.7967703,-0.94055039,-0.999021889,-0.937558896,-0.998599258,-0.969065551
-0.70710657,-0.88556731,-0.983706106,-0.881491435,-0.982104159,-0.99363977,-0.980428016,-0.994581909,-0.918526299
-0.809016825,-0.947329925,-0.999719302,-0.94450699,-0.999475614,-0.963790688,-0.999155618,-0.966074931,-0.845369973
-0.891006566,-0.985766187,-0.991116409,-0.984265906,-0.992236216,-0.910210025,-0.993280831,-0.913779587,-0.751397638
-0.951056464,-0.999929998,-0.958108849,-0.999788991,-0.960565034,-0.834216796,-0.962948182,-0.838984009,-0.638923375
-0.987688472,-0.989471663,-0.901509519,-0.990693925,-0.905241292,-0.737682815,-0.908904471,-0.743530174,-0.510716894
-1.000000046,-0.95464956,-0.822711813,-0.957204576,-0.827627648,-0.622984369,-0.832480661,-0.629767771,-0.369934913
-0.987688317,-0.89632077,-0.723656625,-0.900145411,-0.729635037,-0.492946013,-0.73555807,-0.500498585,-0.220043565
-0.95105636,-0.815921595,-0.606782197,-0.82092193,-0.613676253,-0.350769788,-0.6205239,-0.358905437,-0.064734315
-0.891006495,-0.715431989,-0.474966914,-0.721484667,-0.482606875,-0.199956088,-0.490210323,-0.208475021,0.092168933
-0.809017002,-0.59732569,-0.331456265,-0.604282041,-0.339653953,-0.044218977,-0.347826208,-0.052910964,0.246802929
-0.707106738,-0.464511217,-0.179784183,-0.472199946,-0.188337714,0.112606858,-0.196877252,0.103955669,0.395359634
-0.587785176,-0.320258999,-0.023685266,-0.328490767,-0.032384008,0.266659796,-0.041080281,0.258262846,0.534181281
-0.45399046,-0.168120988,0.132997156,-0.176692934,0.124367067,0.414146891,0.115727557,0.406210446,0.659849736
-0.309016853,-0.011843344,0.286404229,-0.020544723,0.278055951,0.551436256,0.26968624,0.544155952,0.769270291
-0.156434513,0.144725615,0.432759412,0.136109823,0.424897954,0.675147384,0.417004368,0.668702484,0.859748913
3.59E-08,0.297731444,0.568458436,0.289412803,0.561277688,0.782234302,0.554054299,0.77678334,0.929057656
0.156434581,0.44340608,0.69016036,0.435589394,0.683836921,0.870060063,0.677461523,0.865737301,0.975489817
0.309016942,0.578162301,0.794868118,0.571040268,0.789557755,0.936462019,0.784187523,0.933373832,0.997902628
0.453990694,0.698682736,0.880003608,0.692430357,0.875836993,0.979804904,0.871604076,0.978027849,0.995743603
0.587785413,0.801998862,0.943470644,0.796770413,0.940550452,0.999021883,0.937559045,0.998599318,0.969065599
0.707106875,0.885567208,0.983706091,0.881491506,0.982104359,0.993639476,0.980428219,0.994581695,0.918526326
0.809017188,0.947330028,0.999719557,0.944507043,0.999475509,0.963790713,0.999155793,0.966074674,0.845369981
0.891006528,0.985766615,0.991116496,0.984265966,0.992236269,0.910209937,0.993280854,0.913779546,0.751397484
0.951056529,0.999929799,0.958108761,0.999788927,0.960564766,0.834217098,0.962948353,0.83898411,0.638923504
0.987688273,0.98947179,0.901509303,0.990693798,0.905241392,0.737682661,0.908904716,0.74352999,0.510716714
0.999999958,0.954649782,0.822711947,0.957204274,0.827627727,0.622984195,0.832480512,0.6297679,0.369934632
0.987688429,0.896320927,0.723656572,0.900145552,0.729634846,0.492945978,0.735558199,0.50049866,0.220043571
0.95105653,0.815921772,0.606782285,0.820921828,0.613676247,0.350769683,0.620523783,0.358905666,0.06473409
0.89100648,0.715431628,0.474966751,0.721484657,0.482606664,0.199955945,0.490210283,0.208475112,-0.092169153
0.809016969,0.597325755,0.331456589,0.604282136,0.339654086,0.044219169,0.347825721,0.052911142,-0.246802806
0.707106683,0.464511344,0.179784407,0.472199957,0.188337855,-0.112606767,0.196877157,-0.103955565,-0.395359538
0.587785183,0.320259114,0.02368538,0.328490764,0.032384181,-0.266659748,0.041080443,-0.25826285,-0.534181247
0.45399054,0.168121154,-0.132996806,0.176693009,-0.124367096,-0.414146694,-0.115727802,-0.406210565,-0.659849529
0.309017105,0.011843189,-0.286404205,0.020544566,-0.278055622,-0.551436399,-0.269686162,-0.544156058,-0.769270323
0.156434579,-0.14472582,-0.432759423,-0.136109673,-0.424898013,-0.675147389,-0.417004367,-0.668702667,-0.859748946
3.02E-08,-0.297731564,-0.568458516,-0.289412749,-0.561277661,-0.782234483,-0.554054236,-0.776783363,-0.92905758
-0.156434396,-0.443406081,-0.690160307,-0.435589153,-0.683836987,-0.870059904,-0.677461465,-0.865737565,-0.975490167
-0.309016988,-0.578162466,-0.794868029,-0.571040217,-0.789557895,-0.93646188,-0.784187661,-0.933373697,-0.997902583
-0.453990416,-0.698682575,-0.880003585,-0.692430185,-0.875837161,-0.979804703,-0.871604328,-0.978027858,-0.995743397
-0.58778526,-0.801998754,-0.943470809,-0.796770269,-0.940550359,-0.999021888,-0.937559197,-0.998599306,-0.969065567
-0.707106803,-0.885567322,-0.98370598,-0.881491572,-0.982104436,-0.993639596,-0.980428152,-0.994581802,-0.918526457
-0.809016829,-0.947329799,-0.999719432,-0.944507265,-0.999475492,-0.963790741,-0.99915573,-0.966074775,-0.845370238
-0.891006452,-0.985766273,-0.991116473,-0.984265927,-0.992236384,-0.910210149,-0.993281125,-0.913779527,-0.751397763
-0.951056518,-0.999929857,-0.958108902,-0.999788947,-0.960565116,-0.834217018,-0.962948394,-0.838983957,-0.63892353
-0.987688346,-0.989471909,-0.901509301,-0.990693755,-0.905241306,-0.737682827,-0.908904418,-0.743530253,-0.510717068
-0.999999806,-0.954649607,-0.822711838,-0.95720436,-0.827627507,-0.622984256,-0.832480443,-0.629767903,-0.369934628
-0.987688468,-0.896320839,-0.723656529,-0.900145453,-0.729634896,-0.492945848,-0.73555806,-0.500498463,-0.220043578
-0.951056689,-0.815921739,-0.606782208,-0.820922046,-0.613676188,-0.35076948,-0.620523964,-0.358905534,-0.064734178
-0.891006456,-0.715431798,-0.474966952,-0.72148471,-0.482606814,-0.199955999,-0.49021026,-0.208474812,0.092169034
-0.80901704,-0.597325582,-0.331456256,-0.604281969,-0.339654123,-0.044219167,-0.347825879,-0.052911053,0.246802855
-0.707106626,-0.464511478,-0.179784319,-0.472200132,-0.188337819,0.112606736,-0.196877189,0.103955504,0.395359607
-0.587785395,-0.320259213,-0.023685195,-0.328490716,-0.032384101,0.266659589,-0.041080485,0.258262632,0.534181284
-0.45399035,-0.168120998,0.132996874,-0.176692985,0.124367003,0.414146827,0.115727594,0.406210615,0.659849598
-0.309016931,-0.011843451,0.286404183,-0.020544392,0.278055716,0.551436272,0.26968638,0.544155907,0.769270259
-0.156434606,0.1447257,0.432759362,0.136109749,0.424898036,0.675147502,0.417004537,0.668702428,0.859749057
-2.74E-08,0.297731423,0.568458569,0.289412872,0.561277707,0.782234312,0.554054202,0.776783361,0.929057623
0.156434544,0.443405922,0.690160339,0.435589373,0.683836892,0.870059945,0.677461647,0.865737183,0.975490027
0.309016973,0.57816237,0.794868073,0.571040403,0.789557486,0.936461816,0.784187554,0.933373911,0.997902667
0.453990639,0.698682658,0.880003627,0.692430179,0.875837052,0.97980476,0.871604339,0.978027544,0.995743184
0.587785229,0.801998745,0.943470627,0.796770317,0.940550504,0.999021797,0.937559041,0.998599306,0.969065708
0.707106741,0.885567118,0.983705976,0.881491459,0.98210439,0.993639728,0.98042831,0.99458192,0.918526358
0.809017176,0.947329675,0.999719491,0.944507192,0.999475403,0.963790845,0.999155689,0.966074821,0.845370026
0.891006488,0.985766158,0.991116551,0.984266035,0.992236375,0.910210245,0.993281014,0.913779504,0.751397765
0.951056496,0.99992986,0.958108636,0.999788921,0.96056505,0.834216971,0.962948318,0.838984044,0.6389235
0.987688493,0.989471659,0.901509513,0.990693786,0.905241138,0.737682772,0.908904537,0.743530142,0.510716894
1.000000059,0.954649468,0.822711902,0.957204481,0.82762754,0.622984244,0.832480813,0.629767923,0.369934909
0.987688488,0.89632093,0.72365647,0.900145437,0.729634897,0.492945936,0.735558036,0.500498697,0.220043577
0.951056611,0.815921569,0.606782195,0.82092223,0.613676221,0.35076948,0.620523881,0.358905358,0.064734183
0.891006338,0.715431792,0.474966889,0.721484595,0.482606909,0.199956284,0.490210131,0.208474967,-0.092169152
0.809017062,0.597325706,0.33145641,0.604282141,0.339653951,0.044219024,0.347826028,0.052911041,-0.246802741
0.707106773,0.46451138,0.179784322,0.472200305,0.188337805,-0.112606829,0.196877177,-0.103955734,-0.395359643
0.587785208,0.320259082,0.023685445,0.328490875,0.032383984,-0.266659863,0.041080496,-0.258262628,-0.53418139
0.453990759,0.168121103,-0.132997009,0.176692977,-0.124367062,-0.414146965,-0.115727517,-0.406210544,-0.65984962
0.309017004,0.011843492,-0.286404372,0.020544789,-0.278055812,-0.551436404,-0.269686334,-0.544156021,-0.769270245
0.15643437,-0.144725802,-0.432759361,-0.136109801,-0.424897801,-0.675147573,-0.417004255,-0.668702624,-0.859748907
3.51E-08,-0.297731511,-0.568458675,-0.289412726,-0.561277653,-0.782234418,-0.554054393,-0.776783302,-0.929057636
-0.156434304,-0.443406005,-0.69016056,-0.435589393,-0.683836747,-0.870059882,-0.67746164,-0.865737298,-0.97548998
-0.30901696,-0.578162387,-0.79486812,-0.571040245,-0.78955797,-0.936461664,-0.784187507,-0.933373916,-0.997902549
-0.453990461,-0.69868267,-0.880003496,-0.69243033,-0.875837112,-0.979804856,-0.871604035,-0.978027809,-0.995743495
-0.587785122,-0.801998884,-0.943470611,-0.796770517,-0.940550344,-0.999021924,-0.937559126,-0.998599207,-0.969065734
-0.707106922,-0.885567201,-0.983706073,-0.881491205,-0.982104349,-0.993639689,-0.980428129,-0.994582191,-0.918526315
-0.80901707,-0.947329761,-0.999719404,-0.944507065,-0.999475479,-0.963790595,-0.999155804,-0.966074604,-0.845369893
-0.891006438,-0.985766368,-0.991116483,-0.984265905,-0.992236449,-0.910210052,-0.993281032,-0.913779509,-0.751397564
-0.951056475,-0.99992989,-0.958108961,-0.999788922,-0.96056473,-0.834216965,-0.962948118,-0.838984005,-0.638923542
-0.987688299,-0.989471801,-0.901509516,-0.990693864,-0.905241492,-0.737682682,-0.908904674,-0.743529995,-0.510716935
-1.000000078,-0.954649786,-0.82271183,-0.957204453,-0.827627568,-0.622984362,-0.832480596,-0.6297679,-0.369934703
-0.987688206,-0.896320886,-0.723656515,-0.900145474,-0.729634972,-0.492945982,-0.735558281,-0.500498864,-0.220043662
-0.951056559,-0.815921702,-0.606782064,-0.820921885,-0.61367635,-0.350769525,-0.620523999,-0.358905569,-0.064734215
-0.891006491,-0.715431714,-0.474966868,-0.721484763,-0.48260685,-0.199956196,-0.490210159,-0.208474815,0.092169006
-0.809017097,-0.597325532,-0.331456531,-0.604281996,-0.339654013,-0.044219112,-0.347826135,-0.052911317,0.246802932
-0.7071068,-0.464511187,-0.179784407,-0.472200036,-0.188337747,0.112606685,-0.196877241,0.103955693,0.39535964
-0.587785015,-0.320259093,-0.023685172,-0.328490744,-0.032384136,0.266659637,-0.041080524,0.258262489,0.534181227
-0.453990564,-0.16812097,0.13299678,-0.176693046,0.124367076,0.41414687,0.115727728,0.406210454,0.659849452
-0.309016864,-0.011843463,0.28640438,-0.020544585,0.278055658,0.551436274,0.269686298,0.544155947,0.769270269
-0.156434379,0.144725824,0.432759363,0.136109714,0.424897743,0.675147534,0.417004295,0.668702664,0.859748966
1.78E-07,0.297731446,0.56845855,0.289412593,0.56127773,0.782234262,0.554054154,0.776783274,0.929057692
0.156434376,0.443406023,0.690160345,0.435589168,0.683836901,0.870060026,0.677461608,0.865737238,0.975490008
0.309016895,0.578162419,0.79486808,0.571040126,0.789557879,0.936461857,0.784187406,0.933373908,0.997902515
0.453990596,0.698682523,0.880003646,0.69243033,0.875837143,0.979804703,0.871604223,0.978027618,0.995743463
0.587785263,0.801998816,0.943470659,0.796770534,0.940550603,0.999021852,0.937559097,0.998599214,0.969065788
0.707106774,0.885567214,0.983706013,0.881491399,0.982104323,0.993639676,0.980428117,0.994581783,0.918526517
0.809017002,0.947330057,0.999719481,0.944507068,0.999475592,0.963790577,0.999155988,0.966074754,0.845369829
0.891006558,0.985766366,0.99111643,0.984265999,0.992236111,0.910210188,0.993281051,0.913779503,0.751397452
0.951056531,0.999929859,0.958108662,0.999788841,0.960564875,0.834217182,0.962948137,0.838984239,0.638923577
0.987688426,0.989471883,0.901509348,0.99069367,0.90524119,0.737682701,0.908904501,0.743529842,0.510716998
0.99999983,0.954649549,0.822711929,0.957204303,0.827627705,0.62298436,0.832480518,0.62976765,0.369934849
0.987688501,0.896320901,0.723656412,0.900145567,0.729634914,0.492945969,0.73555812,0.500498897,0.22004372
0.951056448,0.815921594,0.606782041,0.8209222,0.613676218,0.350769413,0.620523774,0.358905703,0.064734158
0.891006524,0.715431869,0.474966787,0.721484768,0.482606867,0.199956117,0.490210226,0.208475012,-0.092169102
0.809016901,0.597325596,0.331456458,0.604282028,0.339653969,0.044219279,0.347825928,0.052910976,-0.246802943
0.707106854,0.464511055,0.179784229,0.472199999,0.188337721,-0.112606723,0.196876954,-0.103955736,-0.395359757
0.587785434,0.320259141,0.023685186,0.328490833,0.032384153,-0.266659768,0.041080523,-0.258262556,-0.534181157
0.453990477,0.168121119,-0.132996914,0.176693043,-0.124366869,-0.414146978,-0.115727681,-0.406210519,-0.659849416
0.309016918,0.011843675,-0.28640426,0.020544641,-0.278055652,-0.551436263,-0.269686226,-0.544155949,-0.769270248
0.156434599,-0.144725645,-0.432759135,-0.13610995,-0.424897983,-0.675147336,-0.417004211,-0.668702658,-0.859748929
-9.71E-08,-0.297731471,-0.568458756,-0.289412648,-0.561277693,-0.782234385,-0.554054264,-0.776783385,-0.929057511
-0.156434346,-0.44340619,-0.690160315,-0.435589205,-0.683836949,-0.870060073,-0.677461684,-0.86573729,-0.975490001
-0.309017109,-0.578162453,-0.794868282,-0.571040324,-0.789558002,-0.936461887,-0.784187497,-0.933373771,-0.997902528
-0.453990618,-0.698682537,-0.880003652,-0.692430193,-0.875836965,-0.979804922,-0.871604069,-0.978027785,-0.995743255
-0.587785318,-0.801998737,-0.943470729,-0.796770477,-0.940550561,-0.999021876,-0.937559064,-0.9985993,-0.969065733
-0.707106717,-0.885567305,-0.983706195,-0.881491512,-0.982104296,-0.993639745,-0.980428265,-0.994582047,-0.918526364
-0.809016915,-0.947329949,-0.999719465,-0.94450712,-0.999475705,-0.963790788,-0.999155746,-0.966074871,-0.845370021
-0.891006548,-0.985766357,-0.991116236,-0.984265873,-0.992236379,-0.910210006,-0.993280874,-0.913779591,-0.751397709
-0.951056456,-0.999929727,-0.958108796,-0.999788985,-0.960564963,-0.834217231,-0.962948257,-0.838984154,-0.638923405
-0.987688491,-0.989471743,-0.901509516,-0.990693755,-0.905241376,-0.737682706,-0.90890426,-0.743529947,-0.510716895
-1.000000033,-0.954649462,-0.822711865,-0.957204451,-0.827627532,-0.622984396,-0.832480475,-0.629767783,-0.369934691
-0.9876884,-0.89632066,-0.723656417,-0.900145495,-0.729635021,-0.49294591,-0.735558313,-0.500498765,-0.22004369
-0.951056446,-0.815921717,-0.606782215,-0.82092198,-0.613676287,-0.350769503,-0.620524024,-0.3589054,-0.064734228
-0.89100663,-0.715431771,-0.474966806,-0.721484871,-0.48260685,-0.19995627,-0.490210166,-0.208475092,0.092168879
-0.809016971,-0.597325323,-0.331456626,-0.604282,-0.339653941,-0.044219168,-0.347826006,-0.052910922,0.246802782
-0.707106927,-0.46451112,-0.179784223,-0.472200044,-0.188337778,0.112606872,-0.19687723,0.103955627,0.395359462
-0.587785267,-0.320259296,-0.023685272,-0.328490822,-0.032384193,0.266659719,-0.041080556,0.258262881,0.534181345
